ID,Range,Value,Type,Zip Code,Model,Cost,Continent
4970,396,49,T,YZNTSL,RP83,[84$],Europe
4980,205,11,X,TKABSA,EA44,[84$],North America
4990,380,41,V,JESHZQ,XF46,[52$],North America
5000,378,12,Y,PIWOCP,LY72,[83$],Australia
5010,299,41,J,LCXFUZ,OW59,[93$],Africa
5020,398,18,S,SPILWR,LI14,[87$],Asia
5030,392,46,N,NUXZIA,DS75,[15$],Australia
5040,145,40,H,QRPSWM,NE98,[15$],South America
5050,100,21,S,KLYYQV,NF53,[92$],Africa
5060,419,40,C,KGCYBI,KX20,[95$],South America
5070,268,10,N,WHIZNL,LX38,[22$],South America
5080,162,11,N,PFEDNX,RQ42,[77$],Antarctica
5090,440,47,J,BEQAMF,WZ48,[95$],Africa
5100,364,27,J,AYNRHB,XJ56,[19$],South America
5110,489,48,Y,KTWBNE,DV38,[71$],Australia
5120,339,17,I,WNLPEG,RB42,[26$],North America
5130,460,18,U,USOBOX,QS77,[88$],North America
5140,260,31,J,EOKDUR,HO10,[87$],North America
5150,372,49,Z,EQQEQD,UF85,[78$],Africa
5160,477,23,Q,PPLSSO,DW67,[37$],South America
5170,220,16,O,UIIFZF,RL85,[61$],Antarctica
5180,396,38,T,AYLQBD,RC64,[90$],Asia
5190,133,33,V,PDOIGD,WM92,[98$],Europe
5200,470,19,W,OBQEQD,DJ86,[54$],South America
5210,323,18,M,QRGERF,IB95,[85$],Europe
5220,309,47,Y,WTGKFA,ZU48,[16$],South America
5230,199,15,Q,ARBXBJ,QA45,[18$],North America
5240,413,43,L,OEYDIR,VS87,[80$],North America
5250,444,44,Q,FTSMEN,LA69,[78$],North America
5260,342,32,H,JNICZG,HT70,[93$],Europe
5270,218,11,K,EQJZHO,ZX11,[56$],Australia
5280,197,15,X,JPTMRC,GR52,[71$],Australia
5290,157,49,P,MXWLOR,WO55,[44$],Asia
5300,430,46,W,OYGOHL,HL56,[20$],Australia
5310,360,49,L,PMPMRE,CI94,[73$],Europe
5320,124,17,J,WFCGYG,DO28,[97$],Africa
5330,442,14,T,DDBUFO,QC41,[96$],Asia
5340,239,29,Y,HFLIIC,VF65,[12$],South America
5350,263,43,B,LJGKBE,LB53,[82$],Asia
5360,187,44,C,BDOAEA,RS61,[23$],Africa
5370,429,40,D,VKUTUD,ZA52,[54$],Africa
5380,426,21,B,IJZTWY,SW56,[96$],Asia
5390,350,10,J,WEUVDY,CN38,[26$],Asia
5400,145,11,L,KFAWPO,BM33,[85$],Australia
5410,423,31,E,SPSQFP,IV64,[88$],South America
5420,442,48,Z,ZKYLHK,IT67,[35$],South America
5430,277,50,K,ATBSJF,GR36,[56$],Africa
5440,366,13,K,CRLBDY,KF85,[84$],North America
5450,455,42,P,NDJSYN,BQ70,[40$],Asia
5460,321,38,B,UBMCGD,XK90,[71$],Antarctica
5470,141,35,R,BIRZAK,SU42,[37$],Antarctica
5480,192,32,N,,LS60,[72$],Africa
5490,254,36,C,MUSJHE,QW16,[27$],Asia
5500,245,15,C,HJLHII,NM20,[44$],Africa
5510,462,24,Q,CSNIJS,NV29,[40$],Europe
5520,248,28,G,VYFQZO,TO28,[56$],North America
5530,334,33,D,ZPUYAW,IR52,[29$],Asia
5540,453,45,U,WHULXL,NB55,[54$],South America
5550,205,41,U,REBOGH,LJ24,[16$],Europe
5560,400,47,D,WZTNZF,QT30,[59$],Antarctica
5570,102,15,M,SSGQYR,US97,[54$],Africa
5580,150,40,X,YXMVNM,JU36,[47$],South America
5590,382,24,R,KGNHIC,MS98,[99$],Asia
5600,395,50,T,CVSBMG,MK75,[41$],North America
5610,118,42,J,BJBXNU,CA28,[81$],Africa
5620,411,29,J,RQNQSI,UP86,[87$],South America
5630,473,13,P,KRXQKH,CF12,[14$],Africa
5640,177,47,N,XKWSZX,OM50,[82$],North America
5650,136,42,B,VDYPOG,PX54,[70$],Antarctica
5660,418,21,S,DZLCFH,HW74,[44$],Asia
5670,152,40,L,HPWUFM,YE83,[17$],South America
5680,334,31,S,FLVORA,EE53,[91$],Asia
5690,261,18,N,BZVUCM,HH22,[80$],South America
5700,311,16,M,KQAXWE,VU94,[52$],Europe
5710,423,25,P,HUYNRL,BQ83,[73$],Australia
5720,412,12,T,LGBSJY,PD81,[29$],North America
5730,114,32,J,IMSJZY,UW28,[58$],Asia
5740,465,32,D,PRCTDY,CL21,[64$],Europe
5750,242,21,O,EZHFGV,YL36,[11$],Asia
5760,133,31,O,DCLFAO,LR45,[81$],Antarctica
5770,488,44,J,HRNTWA,JG79,[85$],Africa
5780,301,37,Z,LWNWKA,QH86,[19$],North America
5790,371,29,W,SKPLNN,WK52,[53$],Africa
5800,155,48,B,FQGONE,XU97,[69$],Europe
5810,363,29,B,QPSDEH,MW37,[34$],Africa
5820,408,23,J,LTQKXS,WA89,[25$],South America
5830,468,13,I,JZAHLA,QF14,[14$],Australia
5840,416,46,R,WSHJIG,ZQ39,[56$],Europe
5850,278,21,X,HCUGGF,VE16,[27$],Asia
5860,449,42,I,PKFSAI,QJ96,[17$],Europe
5870,429,31,W,NSZRUA,WF56,[36$],Asia
5880,177,48,J,YZHULN,XV15,[59$],Africa
5890,206,12,G,HFSPIX,ID38,[79$],North America
5900,245,20,W,AGJNBX,YF42,[70$],Australia
5910,127,49,N,KZYDSQ,DQ97,[63$],Antarctica
5920,228,49,Y,VWFMZE,RU57,[60$],Australia
5930,162,42,G,ZRBQWT,WN99,[41$],Antarctica
5940,474,15,I,LAJCMN,MF23,[26$],Europe
5950,192,38,L,LNXENV,TH28,[66$],South America
5960,181,16,A,FAOWJP,CL86,[62$],Africa
5970,138,12,I,VHPGCB,NC86,[81$],South America
5980,124,42,M,QXBNJD,AV43,[56$],Australia
5990,376,16,U,RRZFNF,YF15,[98$],North America
6000,290,16,N,DHHDTA,WX42,[66$],North America
6010,227,38,O,AZBERS,XY46,[91$],Antarctica
6020,181,27,V,QNPDZN,FE27,[73$],Europe
6030,147,43,B,,JM88,[15$],Africa
6040,115,17,Q,EOQFYQ,UO41,[98$],South America
6050,375,38,T,SFHHRL,LS96,[98$],South America
6060,286,13,L,WHITQZ,AR78,[10$],South America
6070,135,29,L,JFKVLT,SV54,[86$],Australia
6080,254,27,Q,XKAUIK,CL80,[88$],South America
6090,270,12,U,KLVSAF,MH84,[15$],Australia
6100,287,34,L,NLNZDZ,ST75,[88$],Europe
6110,189,40,N,FPXPPD,SU77,[96$],Europe
6120,333,11,H,YHTGCK,VS21,[15$],Africa
6130,348,44,U,ZMGUVG,IN96,[66$],South America
6140,184,21,D,BFFXOQ,GZ69,[76$],Asia
6150,154,25,Q,TLIVNA,NN13,[91$],Antarctica
6160,120,31,J,RMNRSA,QW30,[31$],South America
6170,361,14,Z,RLPAUQ,VA91,[88$],Australia
6180,180,43,E,HIXJQF,KW47,[75$],Antarctica
6190,360,26,N,CEZHKY,DG78,[54$],Asia
6200,174,44,F,KMVCAZ,KE52,[33$],North America
6210,261,47,H,,JT82,[14$],Africa
6220,436,13,A,JRJOEB,GN13,[72$],South America
6230,225,43,C,ECOMGO,OV72,[50$],Africa
6240,426,42,A,FMBRMX,LS61,[18$],South America
6250,196,33,X,TPFEWI,YI26,[83$],Asia
6260,467,31,Z,DHNUKK,XB11,[85$],Australia
6270,195,21,A,IBYPYB,MT67,[99$],North America
6280,157,36,A,CEMASE,RY32,[61$],Australia
6290,447,14,G,RTJYHC,CD50,[40$],Australia
6300,271,48,Z,ZQICAR,GM32,[10$],Antarctica
6310,322,24,G,VZAKVQ,NL22,[61$],South America
6320,434,50,V,XBTDQR,XK70,[76$],South America
6330,339,21,G,QGFHCU,SF71,[38$],Africa
6340,145,26,P,LHAHSP,MQ95,[66$],North America
6350,110,48,V,QBMEGP,CJ97,[38$],Europe
6360,146,10,Y,TARJLJ,KT29,[17$],Africa
6370,289,29,A,EWGJSP,KM49,[47$],South America
6380,496,41,Z,QSPYNZ,NT67,[79$],Australia
6390,377,33,O,TXYDUR,HN37,[24$],South America
6400,407,34,D,DDZPQQ,OQ15,[67$],Asia
6410,248,27,K,SHMAAL,AI82,[23$],North America
6420,377,42,Y,BKPOPK,KS45,[38$],South America
6430,159,30,I,SFNUGW,AE59,[41$],Antarctica
6440,427,46,X,GPAFMU,WK43,[49$],Australia
6450,320,26,U,NJTUCG,YR70,[77$],Asia
6460,350,30,Q,LVDEAS,FG43,[93$],Australia
6470,380,17,Y,FSSUDD,TR63,[72$],Europe
6480,388,15,A,LQWHJY,RO50,[59$],South America
6490,494,10,B,QBVLDA,QD94,[11$],Africa
6500,226,16,H,DTLCPL,EA64,[54$],Europe
6510,377,45,P,SXMRKU,XI45,[94$],Australia
6520,371,26,K,OBHNCS,WY51,[97$],Africa
6530,144,19,K,MYITNU,BF35,[97$],Asia
6540,222,16,J,BCEPFZ,YR41,[21$],Europe
6550,379,38,F,FWENXQ,CJ70,[81$],Australia
6560,448,19,Q,NHPJSQ,NB30,[99$],Europe
6570,397,33,G,MUPGIF,HL54,[49$],Africa
6580,208,44,U,DMARAF,QI60,[40$],Africa
6590,322,46,Z,UCYGJS,YU45,[38$],Europe
6600,258,46,M,NZWVQT,KD78,[52$],North America
6610,266,42,R,ZEZPSN,WB88,[28$],Africa
6620,200,12,F,CPPGTB,HQ54,[10$],North America
6630,354,11,O,MJVKIA,AH75,[35$],Antarctica
6640,189,41,K,KIPTRE,UV72,[32$],Europe
6650,402,44,S,KXINSP,TS56,[56$],North America
6660,433,33,Z,RUWYMD,KT96,[20$],Europe
6670,498,45,M,OBOATO,UP42,[69$],Europe
6680,310,15,G,GBDHIV,RU70,[13$],Asia
6690,301,34,B,BYYQEM,OG82,[60$],Europe
6700,321,38,L,DTOWSN,BK82,[35$],Africa
6710,191,50,A,QSURZT,FK58,[87$],Asia
6720,147,21,W,VZVFYW,BR90,[74$],Asia
6730,105,14,P,JQJSDL,SZ31,[39$],Africa
6740,193,36,H,HBNRNM,IG71,[28$],Australia
6750,167,26,A,BRBYRI,XB44,[46$],Asia
6760,131,48,R,MPTSHY,NO85,[16$],South America
6770,153,14,U,SLRSIM,WR88,[89$],Africa
6780,317,32,U,UJALMW,BT98,[75$],Europe
6790,195,28,V,JPAANK,EE18,[60$],Antarctica
6800,421,43,Q,NXHANC,JR50,[29$],Europe
6810,222,37,I,MVBGAS,QG62,[66$],Australia
6820,109,29,A,PBBFXY,UY77,[20$],Asia
6830,469,18,V,FZGZHT,KX85,[33$],Australia
6840,136,29,U,TJXGZG,JT39,[65$],Europe
6850,324,29,W,YJKDRI,ZA14,[42$],Europe
6860,121,25,I,OAQHTC,NE83,[22$],Asia
6870,333,10,G,BVONNE,KC21,[55$],Australia
6880,298,19,N,CCBAOD,BQ21,[98$],South America
6890,392,41,Y,JAMKPC,TP38,[29$],Europe
6900,379,33,M,OYOMVQ,GU80,[74$],Antarctica
6910,441,47,A,ZUKUNA,KY74,[57$],Australia
6920,353,19,R,UKMKRX,KD24,[43$],Asia
6930,487,18,F,KJQYNI,FV98,[53$],Antarctica
6940,336,42,,HLULLE,EI37,[64$],South America
6950,273,18,N,UBYCVH,OO50,[40$],Africa
6960,225,48,F,BXYNDA,KW27,[59$],South America
6970,355,20,H,KMCHAL,LQ58,[65$],Australia
6980,220,36,N,JQISMU,PO92,[56$],North America
6990,167,31,T,FZYFXO,ZM67,[85$],South America
7000,316,21,E,GGBQTC,JL77,[10$],Australia
7010,261,32,U,FYTDDH,DT10,[85$],Africa
7020,246,50,Q,TELSOE,TX94,[44$],Antarctica
7030,120,36,M,MNNQEW,YA99,[64$],Antarctica
7040,261,46,O,ZURCPR,RQ10,[47$],Asia
7050,494,42,A,YIJYBA,GZ31,[27$],Asia
7060,191,31,X,RCNYFN,IG79,[66$],North America
7070,256,35,D,CIQTLH,UL47,[93$],South America
7080,415,23,I,QPLHBM,JG55,[62$],Europe
7090,167,29,R,WSOBJD,NQ18,[39$],Africa
7100,167,30,C,PBGZPA,JL87,[97$],South America
7110,443,11,F,DJWZTZ,WR33,[26$],Europe
7120,270,22,U,DALJKQ,ZU11,[85$],Antarctica
7130,319,47,K,ZKIRCS,QC95,[54$],Australia
7140,393,33,A,LQOESM,HC86,[12$],Africa
7150,429,50,C,XKQKKE,XB33,[64$],Africa
7160,130,32,I,WRSAWM,KX46,[67$],Australia
7170,180,35,J,GBUZWC,NR24,[35$],North America
7180,461,40,W,QPISUP,AR39,[87$],North America
7190,122,46,Z,TKATIF,YX33,[73$],Africa
7200,194,31,I,SIOVVC,RU99,[74$],Europe
7210,354,12,B,LIPYFF,UR53,[89$],Africa
7220,133,23,Y,MWYPQW,HH53,[48$],North America
7230,293,35,S,CBZSZR,MO59,[21$],Europe
7240,463,49,B,YZLGGM,VX25,[14$],Australia
7250,298,44,Z,CSRYFI,PT56,[93$],North America
7260,488,46,M,ZWEJXB,DD40,[28$],Australia
7270,243,22,P,XAPEKJ,KK56,[97$],Asia
7280,451,31,K,QHHMUM,MJ87,[33$],Asia
7290,387,36,K,,HT55,[58$],Antarctica
7300,374,26,V,EFIZTR,IL15,[34$],Antarctica
7310,413,11,Y,QJQQFA,JW27,[30$],Asia
7320,500,20,Z,JUKAMV,NV42,[34$],North America
7330,137,15,G,VARABO,AU43,[72$],Asia
7340,236,25,L,WNIZIV,IJ69,[45$],Australia
7350,263,33,V,NUUMWL,WF80,[81$],North America
7360,303,46,Z,LSVJKF,RF67,[48$],Europe
7370,318,33,B,NOZNJZ,PY90,[90$],Asia
7380,396,21,G,FGNGME,HV43,[34$],Australia
7390,350,24,X,,SY90,[83$],Australia
7400,204,42,K,SMJRRN,VJ86,[73$],South America
7410,207,50,A,VQBLWA,YM88,[76$],Europe
7420,469,22,J,BAOOLY,IE47,[65$],Antarctica
7430,333,28,N,QAIVGJ,ZF95,[47$],South America
7440,463,33,K,FCYTST,GY26,[63$],Antarctica
7450,493,25,Z,,BB25,[64$],North America
7460,496,30,S,MAIQMY,NI75,[62$],South America
7470,195,11,Y,RXZHHN,NO84,[37$],Australia
7480,229,41,U,FJSOSR,MR20,[53$],South America
7490,130,12,V,,UM42,[12$],Europe
7500,107,26,H,UKPFIJ,HW11,[62$],Africa
7510,175,43,L,NCNEVJ,BV71,[85$],Australia
7520,103,44,Q,XOGVUH,FY52,[80$],Africa
7530,181,44,D,PJCHCO,FZ65,[87$],Europe
7540,348,31,W,,BD25,[69$],Africa
7550,272,37,,OAPPHA,OL43,[41$],Africa
7560,364,39,V,RAUFDW,HO62,[38$],Antarctica
7570,383,27,F,RLJXNZ,NB68,[50$],North America
7580,447,28,C,BEXDON,SB14,[49$],South America
7590,371,30,V,,BI49,[80$],North America
7600,112,32,H,QIEDLK,JD71,[61$],Africa
7610,179,17,Y,AYFFUQ,JC12,[62$],Antarctica
7620,339,38,V,FWRGEA,KJ37,[70$],Europe
7630,164,22,Q,VBHJCS,BL61,[31$],South America
7640,382,36,H,QSERBK,UY53,[45$],South America
7650,320,21,N,CHVPJR,JR96,[83$],North America
7660,442,44,H,XJWUON,SA18,[73$],Antarctica
7670,355,49,T,VUVJZP,LB58,[65$],Africa
7680,455,23,M,UGUABD,RS57,[19$],Europe
7690,363,20,Y,ZPYNFD,QS35,[17$],Europe
7700,190,24,S,AXBWHQ,LN47,[31$],Africa
7710,442,43,W,NSPGQS,WF61,[19$],Africa
7720,446,35,X,UQXIKS,DA27,[34$],North America
7730,155,13,P,KQIJEN,TQ39,[37$],Europe
7740,223,32,Y,BTFEQG,UL30,[78$],North America
7750,405,31,O,QJNVKJ,MV49,[65$],Australia
7760,322,45,K,QYLONH,SV74,[46$],Africa
7770,106,43,U,NMAOMK,FC87,[62$],Antarctica
7780,189,17,W,KKMVOG,PF31,[73$],Asia
7790,479,16,I,COCTJF,FZ64,[93$],Antarctica
7800,445,32,M,GXGEZU,GX67,[69$],Antarctica
7810,185,50,N,UNANXB,BS70,[92$],Africa
7820,105,15,V,LQMMUL,VS48,[77$],South America
7830,491,26,E,THWBQV,LZ71,[40$],North America
7840,195,49,Y,TDIKTW,AU12,[37$],Africa
7850,367,42,Z,PYCXFH,TP60,[63$],South America
7860,393,18,N,HEATPG,CW12,[29$],Africa
7870,155,14,J,DVUTDB,AD25,[47$],North America
7880,373,38,F,GRJVBZ,OH72,[51$],Africa
7890,385,44,Z,BTYQYD,PF53,[91$],Europe
7900,287,36,V,ZOZJMX,WC81,[37$],Europe
7910,340,39,A,MQJGNB,NM30,[34$],North America
7920,231,47,H,LBLSFJ,RL15,[91$],Europe
7930,291,17,M,COOEMZ,VD97,[55$],Europe
7940,201,47,Q,GXDPUV,IK52,[37$],Asia
7950,129,17,H,TUEIQX,YP32,[89$],Africa
7960,448,50,B,GIYNZN,LC10,[82$],Antarctica
7970,218,44,Y,PFOYUK,PV45,[51$],Antarctica
7980,371,29,K,TGLJUC,EC71,[62$],Africa
7990,101,20,E,QXAZJW,UG28,[53$],Africa
8000,176,30,S,UVOFOO,QV42,[81$],Africa
8010,120,15,J,LZVGBY,LH11,[98$],North America
8020,130,19,U,UMZJEM,SE37,[13$],South America
8030,398,23,H,ZZCSWL,SF10,[97$],Australia
8040,496,27,R,NMLXEZ,AR64,[66$],Asia
8050,254,28,W,MFXUYW,QE67,[73$],Europe
8060,136,50,C,MLHIBG,GD59,[91$],Asia
8070,446,27,Q,LQUJAP,KI40,[43$],Europe
8080,382,41,U,HVUPZE,JT58,[37$],Europe
8090,267,11,C,XTCQMQ,TW83,[20$],Asia
8100,271,37,C,JZAQDN,WQ49,[18$],Antarctica
8110,167,22,V,MFNSUN,OS52,[62$],North America
8120,251,49,D,QOWNHD,PD19,[86$],South America
8130,290,30,C,KBBULC,DI72,[71$],Antarctica
8140,357,26,Q,JVVZEM,FE63,[49$],Asia
8150,393,30,J,MEDJOK,OB59,[79$],Australia
8160,109,10,B,INKSSV,UG93,[58$],Europe
8170,253,40,V,MFZLYE,RD79,[44$],North America
8180,428,20,D,AQUMJQ,YV11,[41$],Asia
8190,205,46,L,XNTSTE,BP49,[54$],Australia
8200,494,23,T,UBRUHU,ZW43,[43$],Australia
8210,424,30,Z,DTSCNX,NQ75,[79$],Australia
8220,217,28,O,BVNLON,QW20,[20$],Antarctica
8230,108,48,W,AQWIQC,ZI57,[48$],Antarctica
8240,289,44,L,GWRBBE,GW27,[10$],North America
8250,332,48,X,AYZYZQ,PA87,[70$],North America
8260,115,38,L,WYLTTM,XT87,[96$],Australia
8270,378,44,Z,MHNMRY,NK18,[46$],South America
8280,136,35,X,NSZUBP,XL17,[86$],Europe
8290,224,17,Q,FLPWXF,ND27,[75$],Africa
8300,372,31,S,EFFKKV,YF39,[93$],Africa
8310,277,46,U,GIVDCN,NG84,[12$],Africa
8320,331,41,N,RXOTXZ,KZ11,[14$],Africa
8330,403,21,Y,MUMAAV,NN86,[84$],Antarctica
8340,350,46,K,NCUWLM,FH32,[90$],North America
8350,308,31,O,AIITRQ,OR36,[39$],Australia
8360,495,39,K,BXVNJK,XM73,[29$],Europe
8370,484,41,N,XXGLCY,KP86,[83$],Europe
8380,307,19,S,VNGYPH,JB64,[27$],North America
8390,153,49,G,RDYKJI,HA74,[76$],South America
8400,401,35,J,AWUSEO,WO26,[50$],South America
8410,123,50,T,UVUVZS,JU33,[70$],South America
8420,267,12,C,GTWBJQ,DH66,[71$],Asia
8430,211,17,D,EPCWQI,LG48,[94$],North America
8440,216,15,V,OCAKOY,KY71,[73$],Europe
8450,120,17,Q,JMJKEM,ZC47,[81$],Australia
8460,456,17,B,HSDPIJ,QO80,[17$],Australia
8470,202,34,H,DKZHWG,PZ79,[57$],Asia
8480,395,22,W,ILVNYR,NK25,[77$],Europe
8490,393,18,M,ZTKFZA,UO32,[14$],South America
8500,382,39,L,SOLBUK,WT95,[99$],North America
8510,193,16,L,TCXJKA,MU26,[61$],Antarctica
8520,132,44,G,CWFJWT,ZN76,[26$],North America
8530,486,38,A,TDCAQK,RE84,[50$],Australia
8540,302,24,I,RWVLSX,PM25,[57$],Asia
8550,229,40,V,VSRUZW,QP51,[33$],Asia
8560,412,28,D,UDIIXO,TF78,[66$],Asia
8570,243,48,F,TERCXS,RC39,[57$],Asia
8580,243,31,P,XIMQEC,RJ95,[73$],South America
8590,177,48,H,PDMOWV,QA96,[42$],North America
8600,173,21,S,TRXVQE,LY21,[54$],Antarctica
8610,124,13,Z,YTIQPI,HT42,[48$],North America
8620,389,32,M,KZRDPJ,FZ68,[14$],Africa
8630,318,12,Q,PKILSZ,DF76,[26$],Europe
8640,222,32,D,WDXACZ,RB28,[41$],South America
8650,492,46,O,HHIOXR,DX29,[65$],Europe
8660,194,11,Y,ZPRCSD,NE94,[33$],North America
8670,321,14,R,VBMYXU,PU42,[37$],North America
8680,253,20,N,NWKWTR,FF36,[44$],Australia
8690,406,19,K,ISIZER,LX58,[59$],Africa
8700,161,29,V,AEHYLE,OE57,[54$],North America
8710,324,45,L,HZNFZB,PE35,[55$],Australia
8720,104,49,H,AGKGDY,XZ79,[68$],Europe
8730,373,16,G,BDAFWN,LY66,[35$],Australia
8740,319,36,P,TLZVHA,CO75,[53$],North America
8750,331,11,Z,QDUNSV,OK43,[13$],Australia
8760,187,11,W,RAHMWD,XW39,[36$],Asia
8770,388,49,W,SABTEM,UP26,[70$],Australia
8780,258,23,T,CWYGCJ,SL95,[70$],Africa
8790,224,42,Z,RFVXRY,ZA31,[12$],Africa
8800,468,39,V,UAWMYI,ON11,[12$],Antarctica
8810,315,26,F,MODUTO,GT80,[56$],Africa
8820,342,14,J,MGRBDP,XZ77,[88$],South America
8830,354,29,E,DPNTFA,JR33,[97$],Europe
8840,385,50,F,UBWOJQ,BE92,[39$],North America
8850,131,22,D,VJWHQA,OV46,[34$],Europe
8860,231,21,N,REHMAM,YO58,[72$],Australia
8870,256,30,P,NHZWRZ,WO37,[28$],Asia
8880,158,32,L,EPHRHB,BA25,[91$],North America
8890,430,10,Q,VXHFZN,BW49,[35$],Antarctica
8900,204,42,B,CFGVVG,BX33,[92$],Australia
8910,379,46,B,TNDMUL,KZ24,[31$],Antarctica
8920,170,46,H,SBQKUZ,BX25,[50$],Australia
8930,169,31,M,KJEDUV,TU53,[83$],Europe
8940,427,39,N,RAOWOR,YL13,[65$],Europe
8950,489,22,B,GTNBWV,KZ53,[21$],North America
8960,333,43,R,UPOVQP,FO67,[59$],South America
8970,420,20,I,RWFNRP,PE14,[43$],North America
8980,409,42,L,RFOTKG,MB95,[61$],North America
8990,357,17,C,OCWHGO,AX23,[17$],Antarctica
9000,253,14,F,PLKRGY,WE87,[30$],Europe
9010,154,16,N,ZXINLA,RA91,[82$],Antarctica
9020,373,25,A,YOVPAV,UB56,[49$],North America
9030,389,41,U,MXHRGG,XL97,[26$],South America
9040,428,24,V,HFJMPY,MA97,[51$],South America
9050,242,42,Z,PTOWEI,DM45,[82$],Australia
9060,438,25,T,PWRNNJ,RG59,[69$],Europe
9070,483,45,G,LJKJTN,IK22,[82$],Europe
9080,201,26,F,ZGPMXM,SM41,[70$],South America
9090,219,16,F,UTXZWU,UU74,[87$],Antarctica
9100,154,42,M,GMUSAB,IB24,[52$],Africa
9110,223,31,Q,WHLWJN,OV85,[72$],Antarctica
9120,195,22,E,KOVXZM,BA32,[63$],Australia
9130,441,31,Y,CXZMDX,QQ79,[13$],Australia
9140,347,42,N,MKKQOQ,VN33,[48$],Europe
9150,274,29,N,EQUHZF,NB79,[37$],North America
9160,446,21,Z,NKQMOQ,UY33,[84$],Antarctica
9170,460,17,P,LAAUCP,MJ23,[41$],Africa
9180,329,42,A,JMDSPV,ZG27,[19$],Asia
9190,248,11,D,OISGAA,CM10,[58$],Antarctica
9200,189,50,Y,BPHKFD,SO32,[38$],Australia
9210,446,27,H,WQCBIF,CK84,[52$],Africa
9220,339,20,S,AEYUDF,MX86,[22$],North America
9230,276,30,C,CYADRG,XY63,[81$],North America
9240,470,34,O,MNMDQL,BV35,[13$],South America
9250,438,38,M,QWXGCQ,IH98,[55$],South America
9260,452,20,W,VULMZN,NH61,[80$],Antarctica
9270,155,27,Q,UBTZPH,VS35,[64$],South America
9280,447,45,A,EAXIJY,LV27,[66$],Africa
9290,160,28,Q,MUVJKT,NU87,[17$],Antarctica
9300,344,23,S,YRWLCJ,JX12,[10$],Asia
9310,420,11,O,GYGYXV,WZ69,[35$],Australia
9320,302,30,C,MZEFTD,QC81,[69$],South America
9330,258,14,P,MCWQKU,WJ31,[81$],Asia
9340,493,48,O,SARMAQ,VP46,[23$],Europe
9350,492,46,S,GGVKSH,LS47,[61$],South America
9360,194,10,Q,QVMEWD,SO33,[27$],Australia
9370,470,11,F,SRIDAU,HB26,[49$],Antarctica
9380,156,21,Q,KVPMGB,WZ80,[57$],North America
9390,419,17,K,NHKNHJ,LG24,[63$],Asia
9400,154,21,F,LBSHFH,SM83,[76$],South America
9410,241,17,F,HRTMSS,IF28,[35$],Australia
9420,216,15,V,LDCQOE,YD81,[70$],Europe
9430,135,10,C,SSGNKF,LD41,[15$],Africa
9440,247,27,F,IHSRJV,YD69,[58$],North America
9450,152,27,Q,MMLMCH,PF83,[36$],Africa
9460,136,12,C,HGVBPV,NG88,[51$],South America
9470,316,46,L,SHBAUD,IE12,[33$],North America
9480,461,46,K,PUZUVO,HB82,[12$],Europe
9490,185,13,N,UMESZO,WJ90,[39$],North America
9500,137,10,W,JOHHVL,QE45,[10$],South America
